id,summary
13816165,A will take Daisy and Norma for a walk with Marvin.
13731502,B will receive his prize on 23rd of November. The address of the delivery will be in Allentown. B will choose a color for the prize.
13821053,"Jeff's name is diminutive from Jefferson which means ""peaceful pledge"" and C's is ""crown""."
13863137,B spent a lot of time shopping.
13864413,Victor has taken his first steps. He's 10 months old in a week.
13680704,B didn't call A when he came back. He had two months of no fun nor play. A will contact him at the beginning of December.
13612164,A is working hard at her job. B is going to a haunted house tomorrow.
13813262,A is still in bed. B got a guy's number. A doesn't know yet if she will call him.
13818877,A and Cory don't know where the entrance to the building is.
13730705,B has been on a meeting all day. She will be at A's birthday party on Friday.
13828818,B has to prepare dinner for the older ones.
13828679,B hasn't packed her black T-shirt. A will check in her suitcase.
13611828,B will call A's mobile in 10 seconds.
13730991,B and A are going to book group tonight. They are at Sandy and Iain's. B made a lemon cake and will bring a bottle of something nice.
13862762,B wishes A a happy new year.
13815857,B will visit A on Sunday afternoon to talk about her life.
13829657,A and B like James Corden's Karaoke guest list. They would like to see Carey perform live one day.
13730431,B will embroider a small cloth for A.
13728706,"A is buying mom a Netflix gift voucher for Christmas. B doesn't know what to buy her. A suggests a bread maker, a gym membership and a pool membership."
13862297,A will meet with Toby at Starbucks at 5 PM to apologize for making a jerk of herself.
13715830,"B, A and C are going to buy a bottle of 50yo Scotch for Jeff's 50th birthday. The most expensive whisky was sold for 850,000 GBP."
13730356,B forgot to RSVP to her cousin's 18th birthday party. A and B will meet on the 20th.
13865121,"A, B and C have a new neighbour. They will ask him to come over on Saturday."
13716793,A found a book published back in 2012 containing a short story he wrote about dragons on eBay. He made some photos and posted them on Facebook.
13829414,B's birthday is coming up. A will text B tomorrow.
13729153,A's computer has crashed and she can't do anything. B suggests to close Microsoft Word.
13728285,B is visiting her aunt in London on Friday evening and coming back on Sunday afternoon.
13818909,A's new colleague is her new colleague. He's temporary.
13865020,Mira is not invited to Birgit's dinner.
13729215,B got engaged yesterday. She was stuck in traffic jam on her way home from dinner with her and his parents. He asked people in the jam to step out of the car and asks if she wanted to marry him.
13717205,A recommends B and C to buy the blue dress.
13730985,B and A are going to Emma's at around 7 p.m.
13682351-1,"B is going to spend half a year in Australia. He doesn't like spiders, but he will manage. A's sister would kill him if he didn't have any siblings."
13728888,A has sent B all the files he wants to review before signing.
13728428,B can't find the red sweater Gran knitted for her. It's in the chest at the foot of her bed.
13829876,B and A are celebrating the last exam. They will meet at Shrimp House at 3 pm today.
13717016,Chris invited A to a date on Saturday. A will wear something comfortable and no high heels.
13829983,A and B are going to the pub tonight.
13820762,B and Tom have a new year's party.
13811408,B has just arrived at a party. There are many people at the party.
13821617,B is sitting alone all evening. A recommends La Casa de Papel on Netflix.
13864398,"A, Richard and Yuval will talk about the trip in the evening."
13682495,B is seeing her girls on Saturday at 8. A will bring a bottle of wine and snacks.
13611407,B is dressing up as a fairy or a witch for the party tomorrow at 6 pm at A's place.
13829930,A will join Asher on Wednesday.
13828102,B will help A with wallpapering this weekend. A will offer dinner and homemade cookies.
13818885,A and Peter are waiting for B in the small hot-dog bar behind the security gates.
13729025,B doesn't want to hear about the new episode of Got.
13728929,A and Tamar met in the Block last weekend. A is going out with some friends to Kuli Alma.
13810074,"B has seen ""The Notebook"" and she likes it very much. Nowadays, we think more practically about love."
13716348,A is showing John and Lacey the street she wanted to show them but it was closed.
13717108,B has tried meringues made with egg white. The taste is not appetizing to her.
13730336,B will come to A's friends' house party on New Year's Eve.
13828375,B will come in at 8.
13818911,Helen and Cecilia don't have any good news.
13862239,B will stay in A's place for 2 days and 2 nights.
13680149,A and B are going to build a snowman.
13820061,B and A will make a conference call in 10 minutes.
13729826,B met Linda at a party last night. He sent her a friend request on Facebook and she hasn't responded. B will ask Linda if she's cool with him giving her her number.
13828638,They lost the last 5 games and need to sack the coach and half of the players.
13682350,B will buy cocoa from the store.
13716310,"C, A, B and D are meeting for drinks on Friday evening."
13829880,B hasn't paid A for December and January. A will do the transfer today.
13682122,B is leaving at 10 am. A has room in his car.
13730835,A couldn't come to the class because she had a lecture. B skipped the class as she found out that there were cockroaches in her apartment.
13728112,B has just landed from his high school trip. A and the old gang from high school had a great time. They will meet again next year.
13680649,B will be home in 30 minutes. He will buy a large pack of Super Plus for A. B will buy two bottles of red.
13865185,B wants to come to Sweden for at least one week but he doesn't know when he will be able to get vacations.
13862402,B is interested in buying a black dress from A.
13716040,A needs someone to go to the conference with him because Alan had an accident yesterday. Derek will go with him on Thursday and Friday.
13811947,B will bring A a beer.
13812221,B will get side-swept bangs for A.
13730317,A will pick B up a packet of smokes on his way.
13729145,B will come over to A's place tonight to help him with the essay.
13730735,B has problems with her mobile. She needs to buy a new one.
13820467,"There's a huge line at the place. Rudolph, Eve and Eve will be there in a minute."
13728532,"A watched the champions league match with B. B's team played well, but they still have a match left."
13810330,B and A wish each other a happy new year.
13816861,B left some things for A on the kitchen table. She will come and feed the cat tomorrow around noon or 1 o'clock.
13864957,Oscar will be home in 20 minutes.
13681045,B wants to go to China with A.
13680482,Hans broke his left arm yesterday. He's already in plaster. A will call him later.
13611685,B came back at 5:30 am on Sunday. A is coming to Italy on Wednesday. He fell in love with a girl who he hosted last night. He was out with his friends and went away to call her. They decided to end the relationship because she was crying.
13716525,B has been waiting for hours. A is coming in 10 minutes. Fred and Bart are in the traffic.
13864561,"A, Brad, Joan and Kim will have a tea break around 5."
13681319,B will come over to A's home to prepare a meal.
13729549,A is nervous about her first day at school. B will walk her to school tomorrow.
13828050,A received a package with a medicine. He will take two drops of it before going to bed tonight.
13611625,B will put the kettle on.
13810200,B won't be able to attend the meeting with A because her mother has an urgent job call up. A will reschedule the meeting next week.
13680566,B is up in the air next Wednesday. He is back next month. A is at home till the end of the year.
13716133,"B, A, Scarlett, Henry and C are going to curling this weekend."
13681015,B recommends A a C&A dress.
13682147,B is not available for a conference call today. She will talk about the spring festival in December.
13729628,B's sister eats healthy lunchboxes. A's husband prefers meals made by her.
13863079,B hates Donnie Darko and Eternal Sunshine of the Spotless Mind.
13864770,Lisa's husband abuses her verbally and physically. Her son is hyperactive and lacks motor coordination. Mrs Owens shouted at Lisa.
13729881,B and A haven't seen this before.
