id,dialogue
13816165,"Reuben: hey, what are you doing?
Lucy: nothing special
Lucy: why are you asking?
Reuben: I want to take Daisy and Norma for a walk
Reuben: I thought you could join us with Marvin
Lucy: great idea, meet you on our usual spot then!"
13731502,"John: Hello, I wanted to ask how should I receive my prize.
Walter: In which competition? We have several of them.
John: 23rd of November, the prize was a phone.
Walter: Okay, let me check and contact you in a minute.
John: Of course.
Walter: All correct, I need to ask you some question, I’ll need your personal data in order to allow the prize to be delivered.
John: No problem.
Walter: So will the address of the delivery be in Allentown, as your Facebook profile suggests?
John: Yes.
Walter: OK, I think it will be easier if you send your address and phone number to our e-mail, after that you’ll receive a confirmation and the package will arrive in 3 or 4 days.
John: That’s perfect, I have one more question regarding the prize.
Walter: What is it, I’ll be happy to help.
John: Can I choose a color?
John: In the ad there was a gold one, I’d prefer a white phone.
Walter: Unfortunately, there is no such possibility, the prizes are part of our limited stock.
John: Sure, I understand."
13821053,"Amanda: Hi! Do you know actually the meaning of your names?
Jeff: I think everybody knows, right?
Amanda: i've just discovered what my name means, I've never thought about it before
Jeff: and?
Amanda: ""worthy of love"" more or less
Jeff: quite cool
Amanda: I've just understand what my grandfather referred to when he was saying ""my lovable Amanda"" 
Jeff: how cute!
Jeff: my name is actually diminutive from Jefferson which means ""peaceful pledge""
Jeff: at least the internet says so
Steven: a bit strange, so common though
Jeff: and Steven?
Steven: actually ""crown"" hahaha
Steven: it's a Greek name
Amanda: I like the name Steven very much
Camile: mine name means ""born free"" and ""noble""
Camile: but apparently in Arabic it means ""the perfect one""
Camile: hahah
Rose: a very nice name indeed
Camile: thanks, but quite unusual in the English speaking countries
Camile: it's a French name"
13863137,"John: Mary, where r u?
Mary: I'm home now
John: What took you so long?
Mary: Shopping :)"
13864413,"James: <file_video>
James: Victor's first steps <3
Nathalie: He's sooo big!!!
Adlene: omg! Well done little boy
James: I can't stop him now :D
Nathalie: How old is he?
James: 10 months in a week
Adlene: So cute, look like he's waddling
James: <file_video>
Nathalie: I need to come over to see him <3"
13680704,"Joe: Hello
Joe: <file_photo>
Chris: Hi :-) How are you?
Joe: How are YOU? Why didn't you call me when you came back?
Chris: I'm sorry! I needed to put some things straight first.
Joe: ... and you didn't have time, did you?
Chris: Exactly.
Joe: Lame excuse. I don't accept it. You'd better think of something else.
Chris: It may be difficult to believe but it's true :-(
Joe: 2 months?
Chris: That's right. Two months of no fun nor play.
Joe: <file_photo?
Joe: or
Joe: <file_photo>
Chris: More like the latter.
Joe: Time to change it. How about that?
Chris: Sounds great but give me a week or two more, ok?
Joe: You really can't see me or are you shunning me?
Chris: I'm not shunning you! I'm not shunning anyone! I don't go to parties behind your back only to pretend later that I'm so busy!
Joe: OK. Calm down!
Chris: Sorry
Joe: I'll contact you at the beginning of December and then we'll fix something nice.
Chris: Thanks, man!
Joe: Take care
Chris: You too!"
13612164,"Davon: what are you up to
Laila: Dying in front of my laptop
Davon: Lol working hard?
Laila: Yess i'm slowly heading to the end 
Davon: Haha thats good!
Laila: I'm afraid i'll get recklessly drunk tomorrow because of this job 
Davon: Haha yo im going to a haunted house tommorow so imma get lit before
Laila: Haunted house again? XD
Davon: Haha im like a teenager basically
Laila: As i said, youre a small boy... Just big xD
Davon: Haha im scared when you meet me in person you will be like omg he is huge
Laila: Noo ill be like omg he is cute 
Davon: Haha no way. Not gonna lie the first words out of my mouth will probably be “wow she is soo tall” haha
Laila: Ehhh why am i so cursed
Davon: Its so rare here to have girls taller than like 5’5”
Laila: I wish I was shorter
Davon: I love it!
Laila: You do, I don’t xd
Davon: Ehh good luck with your work ;p"
13813262,"Chloe: R U up?
Patricia: ...
Chloe: Mm, ok, rough night :D
Patricia: I'm still in bed
Patricia: but I REALLY need water
Patricia: and it's so so so far away
Chloe: At least you're in good mood ;)
Patricia: as good as it gets
Chloe: Did you get that guy's number?
Patricia: yeah, I did.
Chloe: and...?
Chloe: did you give him yours?
Patricia: you're crazy? I'm not giving my number to random guys
Chloe: even the cute ones? ;)
Patricia: hahaha, they may not be so cute when you're sober
Chloe: come on, i wasn't drunk so you could count on my judgement ;)
Chloe: will you call him though?
Patricia: don't know yet, definitely not now
Chloe: well, of course not now, but in general
Patricia: probably not"
13818877,"Samantha: Where is the entrance to the building? Are you inside already?
Manuel: ohm you have to go from the back, sorry I didn't tell you
Cory: don't worry, everybody has a problem with it
Samantha: it's super weird"
13730705,"Lauren: i tried calling you at the office today
Lauren: but you never picked up :-(
Lauren: and you're not picking up your cell phone either
Lauren: is everything ok?
Frances: YES! lol
Frances: i've been on a meeting all day so i can't talk
Frances: but i can text :-D
Lauren: hahaha ok, i was beginning to get worried
Frances: i'm bored out of my mind :-/
Frances: we're not discussing anything important!!
Frances: it's just a waste of my time!!!!!!
Lauren: how long till it's done?
Frances: i'm guessing a couple of hours :-(
Lauren: sounds like torture
Frances: it is, i've been playing angry birds through most of it
Lauren: hahahaha, ok, that's not bad, you've been entertained at least
Frances: kind of
Lauren: anyway, i just wanted to text you to invite you to my birthday party
Lauren: it will be this friday at my place
Lauren: very casual, no gifts, just friends and drinks
Frances: that sounds incredible!!! just what i need!
Lauren: so i'll take that as a yes?
Frances: YES! count me in!!! :D
Lauren: i'll text you the details later :-D
Lauren: also, enjoy your meeting!!!
Frances: lol you're so cruel"
13828818,"Nelly: Jos, is everything alright?
Jospehine: Yes, Mrs Abell, all kids are at school, with their lunch boxes :]
Nelly: And how about Jane?
Jospehine: She’s fine, slept in a car a whole way, now waking up, probably will demand food soon, I have to prepare it.
Nelly: Great, make sure you take the packages from the behind of the fridge.
Jospehine: Yes, I remember Mrs Abell.
Nelly: Dinner for the older ones is at the very bottom of it.
Jospehine: It’s alright, Mrs Abell, I got this :D
Nelly: I hope so, have a nice day!"
13828679,"Ann: Have you not packed my T-shirt?
Carol: Which one?
Ann: This black one, I can not find it.
Carol: Wait, I'll check in my suitcase."
13611828,"Isabella: hey, can you call my mobile plz? dunno where it is xD
Sophie: haha okay xd give me 10secs
Sophie: calling you right now
Isabella: i can hear it! yaay, thanks!
Sophie: yw xd"
13730991,"Fiona: Hello Pat, you coming to book group tonight?
Pat: Hope to, you enjoying the book. I love it!
Fiona: Well, I do think the protagonist is quite mad and violent, but I am really getting into it.
Pat: I know what you mean, he's not exactly an anti-hero, but you can't help sort of liking him!
Fiona: I've read on a bit and know what the big event is, if you see what I mean!
Pat: Well, I think I do, but please don't spoil it, I'm enjoying the book too much!
Fiona: We're at Sandy and Iain's tonight, aren't we? You bringing anything?
Pat: Well, actually I did make a lemon cake and I will obviously bring a bottle of something nice too!
Fiona: Looking forward to it, see you afterwards.
Pat: See you later!"
13862762,"Laila: Hello! wishing you a happy new year !🎆🎆
Abir: Hello dear Laila, Happy new year to you too!🍾🍾
Laila: thank you, I hope the new year will be filled with joy, happiness and success to you and your loved ones.
Abir: Thank you for your kind words 🙏 it goes straight to my heart.
Abir: wishing you a year full of love and success as well!
Laila: thank you dear! keep in touch.
Abir: yes, talk to you very soon!"
13815857,"Adam: Mum you’re so old
Mary: Thank you sweetheart
Adam: I mean in a good way
Adam: You’ve lived. You’re experienced.
Mary: Hopefully, I still have quite some years in front of me 
Adam: Sure you do
Adam: I was thinking how it feels 
Adam: For example what was the best thing that happened to you in life?
Adam: What was the worst?
Adam: When were you the happiest?
Adam: When the saddest?
Adam: Do you have any regrets?
Mary: That’s a lot of questions my son
Mary: You know I type slowly
Mary: It would take forever to answer them all
Mary: Why don’t you come and visit me on Sunday afternoon?
Mary: I could tell you about my life over a glass of red wine
Adam: That sounds amazing
Adam: See you on Sunday then!"
13829657,"Xander: check this out
Xander: <file_other>
Nicholas: hahaha
Nicholas: that's so painful to watch :D
Nicholas: i love James Corden, but he should choose his guests wiser
Nicholas: she's barely singing!
Xander: right?!
Xander: what's the point of KARAOKE if you don't sing?
Xander: i mean... Carey is such a diva (in bad sense of that word)
Nicholas: yeah
Nicholas: she's a great singer tho
Nicholas: i'd love to see her performing live one day
Xander: me too!! and hear her famous whistle notes
Nicholas: a man can dream, huh? :)"
